ID,Prediction,Likes
1, antman will kill thanos, 270
1, captain america will kill thanos, 140
1, antman will kill captain america, 10
2, cersi lanister will be killed by jamie lanister, 301
2, jamie lanister will be killed by cersi lanister, 102
2, ned stark will be killed by jamie lanister, 70
3, ari will be unsuccessful with life, 4
3, ari will be successful with life, 3
3, ari will be unsuccessful with hackathon, 2
4, ned stark will die, 1601
4, ned stark won't die, 1002,
4, arya stark will die, 67
